Review File Path,Our Prediction,"Ground Truth (1: pos, 0:neg)"
neg/6303_4.txt,0,0
neg/8185_4.txt,0,0
neg/7972_1.txt,0,0
neg/7845_2.txt,0,0
neg/7890_2.txt,0,0
neg/9370_1.txt,0,0
neg/8514_1.txt,0,0
neg/8496_1.txt,0,0
neg/11623_2.txt,0,0
neg/10674_2.txt,0,0
neg/11214_2.txt,0,0
pos/419_9.txt,1,1
pos/1425_8.txt,0,1
pos/1207_10.txt,1,1
pos/974_10.txt,0,1
pos/703_8.txt,1,1
pos/478_9.txt,1,1
pos/2331_9.txt,1,1
pos/2466_7.txt,1,1
pos/2272_8.txt,1,1
pos/2267_9.txt,1,1
pos/2945_8.txt,1,1
pos/4313_10.txt,1,1
pos/4521_7.txt,0,1
pos/6710_8.txt,1,1
pos/5575_8.txt,1,1
pos/6800_10.txt,1,1
pos/8089_9.txt,1,1
pos/8160_10.txt,1,1
pos/8218_9.txt,1,1
pos/8012_7.txt,0,1
pos/9520_9.txt,1,1
pos/8986_10.txt,1,1
pos/8940_10.txt,1,1
pos/10081_10.txt,0,1
pos/12426_7.txt,0,1
pos/11845_7.txt,1,1
pos/11484_10.txt,1,1
neg/302_3.txt,0,0
neg/166_4.txt,0,0
neg/116_4.txt,1,0
neg/40_4.txt,0,0
neg/1593_4.txt,1,0
neg/771_4.txt,0,0
neg/833_3.txt,0,0
neg/1647_1.txt,1,0
neg/1539_2.txt,0,0
neg/3210_1.txt,0,0
neg/2912_4.txt,0,0
neg/4231_1.txt,0,0
neg/4294_2.txt,1,0
neg/5668_1.txt,0,0
neg/5621_1.txt,0,0
neg/4809_3.txt,0,0
neg/6520_4.txt,0,0
neg/5861_1.txt,0,0
neg/5565_1.txt,0,0
neg/7188_4.txt,0,0
neg/6653_4.txt,0,0
neg/7874_1.txt,0,0
neg/8057_4.txt,0,0
neg/8417_1.txt,0,0
neg/7064_4.txt,0,0
neg/9046_1.txt,0,0
neg/9860_4.txt,0,0
neg/9290_1.txt,1,0
neg/11459_4.txt,0,0
neg/11410_1.txt,0,0
neg/11259_4.txt,0,0
neg/11003_1.txt,0,0
pos/501_10.txt,1,1
pos/1448_8.txt,1,1
pos/1183_10.txt,1,1
pos/841_9.txt,1,1
pos/2247_10.txt,1,1
pos/1867_9.txt,1,1
pos/3298_10.txt,1,1
pos/3655_8.txt,1,1
pos/2545_10.txt,1,1
pos/4652_10.txt,1,1
pos/4651_10.txt,1,1
pos/4282_7.txt,0,1
pos/3887_10.txt,1,1
pos/4158_10.txt,1,1
pos/3938_8.txt,0,1
pos/3858_10.txt,0,1
pos/4170_9.txt,0,1
pos/4650_10.txt,1,1
pos/4478_9.txt,1,1
pos/4633_10.txt,1,1
pos/4846_8.txt,1,1
pos/6520_8.txt,1,1
pos/6389_8.txt,1,1
pos/5492_10.txt,1,1
pos/6922_8.txt,1,1
pos/7043_10.txt,0,1
pos/7009_10.txt,0,1
pos/6385_10.txt,1,1
pos/7562_9.txt,1,1
neg/1930_3.txt,0,0
neg/1875_1.txt,0,0
neg/3137_1.txt,0,0
neg/2844_2.txt,0,0
neg/3855_1.txt,0,0
neg/4302_1.txt,0,0
neg/3347_2.txt,0,0
neg/3482_3.txt,0,0
neg/5159_3.txt,1,0
neg/4785_1.txt,0,0
neg/6279_4.txt,1,0
neg/6808_4.txt,0,0
neg/6878_4.txt,1,0
neg/8988_1.txt,0,0
neg/9620_1.txt,0,0
neg/9770_4.txt,1,0
neg/9698_1.txt,0,0
neg/9425_2.txt,0,0
neg/8589_1.txt,0,0
neg/8517_1.txt,0,0
neg/9977_1.txt,0,0
neg/10149_1.txt,0,0
neg/9840_2.txt,1,0
neg/9491_3.txt,1,0
neg/11058_3.txt,0,0
neg/10483_1.txt,1,0
neg/12405_4.txt,1,0
pos/945_7.txt,0,1
pos/1324_10.txt,1,1
pos/1371_8.txt,0,1
pos/669_10.txt,0,1
pos/562_8.txt,0,1
pos/733_7.txt,1,1
pos/2417_8.txt,1,1
pos/2449_9.txt,1,1
pos/1866_9.txt,1,1
pos/1645_10.txt,1,1
pos/3137_8.txt,1,1
pos/2931_8.txt,0,1
pos/3787_8.txt,1,1
pos/4111_10.txt,1,1
pos/3570_8.txt,1,1
pos/3228_7.txt,1,1
pos/5246_9.txt,1,1
pos/5030_8.txt,1,1
pos/6690_8.txt,1,1
pos/6306_10.txt,1,1
pos/5790_9.txt,1,1
pos/7788_10.txt,1,1
pos/7267_8.txt,1,1
pos/7016_10.txt,1,1
pos/7387_8.txt,1,1
pos/8079_10.txt,1,1
pos/8066_7.txt,1,1
pos/8820_10.txt,1,1
pos/10198_8.txt,1,1
pos/10019_8.txt,1,1
pos/10107_9.txt,1,1
pos/10166_8.txt,1,1
pos/9265_9.txt,1,1
pos/11491_10.txt,1,1
pos/10856_10.txt,1,1
pos/10687_7.txt,1,1
pos/12235_8.txt,1,1
neg/5426_1.txt,0,0
neg/5417_1.txt,0,0
neg/7152_1.txt,0,0
neg/7995_2.txt,0,0
neg/7716_3.txt,0,0
neg/7861_3.txt,0,0
neg/9129_1.txt,1,0
neg/10342_1.txt,0,0
neg/10320_1.txt,0,0
neg/9469_4.txt,1,0
neg/9561_2.txt,0,0
neg/9187_1.txt,0,0
neg/9313_4.txt,1,0
neg/11267_2.txt,0,0
neg/11265_2.txt,0,0
neg/11266_2.txt,0,0
neg/11037_1.txt,0,0
neg/10702_1.txt,0,0
neg/10624_1.txt,0,0
neg/10867_1.txt,0,0
neg/12227_1.txt,0,0
neg/12213_1.txt,0,0
neg/11246_4.txt,0,0
pos/33_7.txt,1,1
pos/188_10.txt,1,1
pos/931_9.txt,1,1
pos/764_8.txt,1,1
pos/2480_10.txt,0,1
pos/2174_7.txt,1,1
pos/1666_9.txt,1,1
pos/3387_10.txt,1,1
pos/3640_10.txt,1,1
pos/3222_10.txt,1,1
pos/2595_7.txt,1,1
pos/3022_7.txt,1,1
pos/3067_7.txt,1,1
pos/3788_10.txt,1,1
pos/5788_10.txt,1,1
pos/5981_10.txt,0,1
pos/7878_7.txt,1,1
pos/7018_10.txt,1,1
pos/6594_10.txt,1,1
pos/8349_10.txt,1,1
pos/7540_9.txt,1,1
pos/7800_10.txt,1,1
pos/9647_8.txt,1,1
pos/9187_8.txt,0,1
pos/9179_8.txt,1,1
pos/9549_10.txt,1,1
pos/8675_10.txt,1,1
pos/8699_10.txt,1,1
pos/8615_10.txt,1,1
pos/10566_9.txt,1,1
pos/9819_10.txt,1,1
pos/9852_9.txt,1,1
pos/11061_10.txt,1,1
pos/10864_7.txt,1,1
pos/11030_10.txt,1,1
pos/10972_10.txt,1,1
pos/12341_7.txt,0,1
pos/12281_8.txt,1,1
neg/692_4.txt,1,0
neg/687_3.txt,0,0
neg/2299_1.txt,0,0
neg/7032_1.txt,0,0
neg/7471_1.txt,0,0
neg/9080_1.txt,0,0
neg/8855_2.txt,0,0
neg/8580_1.txt,0,0
neg/8871_2.txt,0,0
neg/8701_1.txt,0,0
neg/11108_1.txt,0,0
neg/10527_3.txt,0,0
neg/12054_2.txt,0,0
neg/11378_2.txt,1,0
pos/384_9.txt,1,1
pos/488_8.txt,1,1
pos/1713_9.txt,1,1
pos/3045_9.txt,1,1
pos/2529_10.txt,0,1
pos/3157_10.txt,1,1
pos/2799_8.txt,1,1
pos/2589_10.txt,0,1
pos/2873_10.txt,1,1
pos/4547_10.txt,1,1
pos/3919_9.txt,1,1
pos/3444_10.txt,1,1
pos/5421_9.txt,1,1
pos/5344_7.txt,0,1
pos/5459_9.txt,1,1
pos/5847_7.txt,1,1
pos/5451_8.txt,1,1
pos/5776_8.txt,0,1
pos/6967_9.txt,1,1
pos/6303_9.txt,1,1
pos/8488_9.txt,1,1
pos/8471_9.txt,1,1
pos/9082_8.txt,1,1
pos/8487_10.txt,1,1
pos/10436_8.txt,1,1
pos/9936_10.txt,1,1
pos/11412_7.txt,1,1
pos/11108_10.txt,1,1
pos/10967_10.txt,1,1
pos/12076_10.txt,1,1
pos/11638_10.txt,1,1
neg/169_4.txt,0,0
neg/992_1.txt,0,0
neg/1091_1.txt,0,0
neg/862_3.txt,0,0
neg/1817_1.txt,0,0
neg/1559_2.txt,0,0
neg/3470_1.txt,0,0
neg/3477_3.txt,0,0
neg/3277_1.txt,0,0
neg/3240_4.txt,0,0
neg/2567_2.txt,0,0
neg/4349_2.txt,0,0
neg/4446_1.txt,0,0
neg/3735_3.txt,0,0
neg/3823_3.txt,0,0
neg/4405_4.txt,1,0
neg/4051_3.txt,0,0
neg/3952_1.txt,0,0
neg/4458_4.txt,1,0
neg/3499_3.txt,0,0
neg/4657_3.txt,0,0
neg/6268_1.txt,1,0
pos/1781_10.txt,1,1
pos/3216_10.txt,1,1
pos/2832_7.txt,1,1
pos/2695_9.txt,1,1
pos/2878_7.txt,1,1
pos/2621_9.txt,0,1
pos/2849_7.txt,1,1
pos/3020_8.txt,0,1
pos/4610_9.txt,1,1
pos/4324_10.txt,1,1
pos/4083_8.txt,1,1
pos/5150_7.txt,1,1
pos/4968_10.txt,1,1
pos/4752_7.txt,1,1
pos/6419_7.txt,1,1
pos/6427_7.txt,1,1
pos/5763_10.txt,0,1
pos/7238_10.txt,1,1
pos/7176_10.txt,0,1
pos/6942_10.txt,1,1
pos/7987_8.txt,1,1
pos/8316_10.txt,1,1
pos/7766_10.txt,1,1
pos/9185_10.txt,1,1
pos/9584_7.txt,0,1
pos/9004_8.txt,1,1
pos/9910_8.txt,0,1
pos/9718_10.txt,1,1
pos/10848_9.txt,1,1
pos/11339_9.txt,1,1
pos/12269_9.txt,1,1
pos/12003_9.txt,0,1
pos/11398_9.txt,1,1
pos/11496_8.txt,1,1
neg/251_2.txt,1,0
neg/379_1.txt,0,0
neg/112_2.txt,0,0
neg/52_4.txt,0,0
neg/1107_2.txt,0,0
neg/922_3.txt,0,0
neg/2564_2.txt,0,0
neg/1635_1.txt,0,0
neg/1602_1.txt,0,0
neg/3231_1.txt,0,0
neg/2978_4.txt,0,0
neg/3002_1.txt,0,0
neg/2925_2.txt,0,0
neg/2537_2.txt,0,0
neg/4133_1.txt,0,0
neg/3938_2.txt,0,0
neg/3661_1.txt,0,0
neg/3783_3.txt,0,0
neg/6673_3.txt,0,0
neg/6203_2.txt,0,0
neg/6113_1.txt,0,0
neg/6093_1.txt,0,0
neg/6229_1.txt,0,0
neg/6084_4.txt,0,0
neg/5919_4.txt,0,0
neg/5728_1.txt,0,0
neg/7274_1.txt,0,0
neg/6507_4.txt,0,0
neg/7816_1.txt,0,0
neg/8361_2.txt,0,0
pos/4322_10.txt,1,1
pos/6337_7.txt,1,1
pos/6220_10.txt,1,1
pos/5572_7.txt,1,1
pos/5968_8.txt,1,1
pos/7304_8.txt,1,1
pos/7329_7.txt,1,1
pos/7374_7.txt,1,1
pos/8140_7.txt,0,1
pos/7817_7.txt,1,1
pos/7761_10.txt,1,1
pos/9165_8.txt,1,1
pos/8861_10.txt,1,1
pos/8886_7.txt,1,1
pos/8964_7.txt,1,1
pos/10508_7.txt,1,1
pos/12266_7.txt,1,1
pos/12449_8.txt,1,1
pos/12440_7.txt,1,1
pos/11609_10.txt,1,1
neg/55_4.txt,0,0
neg/83_1.txt,0,0
neg/1326_4.txt,0,0
neg/2066_1.txt,0,0
neg/2119_4.txt,1,0
neg/1754_1.txt,0,0
neg/3530_2.txt,0,0
neg/3410_3.txt,0,0
neg/3407_3.txt,0,0
neg/5071_2.txt,1,0
neg/3777_1.txt,1,0
neg/4348_4.txt,0,0
neg/4368_2.txt,0,0
neg/4043_2.txt,0,0
neg/3326_4.txt,0,0
neg/3595_1.txt,0,0
neg/5607_3.txt,0,0
neg/4909_3.txt,0,0
neg/4978_1.txt,1,0
neg/6486_3.txt,0,0
neg/5321_4.txt,1,0
neg/5479_1.txt,1,0
neg/7566_1.txt,0,0
neg/7139_4.txt,0,0
neg/6310_1.txt,1,0
neg/8194_1.txt,0,0
neg/8405_2.txt,1,0
neg/7567_1.txt,0,0
neg/7214_2.txt,0,0
neg/9418_2.txt,0,0
neg/9517_2.txt,0,0
neg/8779_1.txt,1,0
neg/8656_1.txt,0,0
neg/10068_3.txt,0,0
neg/9365_1.txt,0,0
neg/9743_1.txt,0,0
neg/11512_1.txt,0,0
neg/11565_4.txt,0,0
neg/10683_4.txt,0,0
neg/11026_3.txt,0,0
neg/12220_1.txt,0,0
pos/208_10.txt,1,1
pos/158_9.txt,1,1
pos/2243_7.txt,1,1
pos/5413_10.txt,1,1
pos/5041_8.txt,1,1
pos/5955_9.txt,1,1
pos/5887_10.txt,1,1
pos/7348_10.txt,1,1
pos/8050_7.txt,1,1
pos/8011_9.txt,1,1
pos/7961_10.txt,1,1
pos/7924_8.txt,1,1
pos/9333_8.txt,1,1
pos/8772_8.txt,1,1
pos/9012_10.txt,1,1
pos/10238_7.txt,1,1
pos/10003_8.txt,1,1
pos/9317_10.txt,1,1
pos/9580_7.txt,1,1
pos/11314_8.txt,0,1
pos/11724_7.txt,1,1
neg/411_3.txt,0,0
neg/444_2.txt,0,0
neg/272_1.txt,0,0
neg/644_2.txt,0,0
neg/528_1.txt,0,0
neg/2226_4.txt,0,0
neg/1910_1.txt,0,0
neg/1504_1.txt,0,0
neg/1541_2.txt,0,0
neg/4369_2.txt,0,0
neg/3949_2.txt,0,0
neg/3976_4.txt,0,0
neg/5681_2.txt,0,0
neg/4804_2.txt,0,0
neg/4659_1.txt,1,0
neg/6671_4.txt,0,0
neg/6569_1.txt,0,0
neg/7882_3.txt,1,0
neg/9513_2.txt,0,0
neg/9375_4.txt,0,0
neg/8505_3.txt,0,0
neg/10384_1.txt,0,0
neg/10053_4.txt,1,0
neg/10023_4.txt,0,0
neg/10268_3.txt,0,0
neg/10038_4.txt,0,0
neg/10019_1.txt,0,0
neg/9539_1.txt,0,0
neg/11362_2.txt,0,0
neg/11179_4.txt,1,0
neg/11895_4.txt,0,0
pos/1489_10.txt,1,1
pos/1102_9.txt,1,1
pos/453_9.txt,0,1
pos/2184_7.txt,1,1
pos/2107_7.txt,1,1
pos/2421_8.txt,1,1
pos/3177_10.txt,0,1
pos/2572_10.txt,1,1
pos/3017_9.txt,1,1
pos/4576_10.txt,1,1
pos/4209_8.txt,1,1
pos/4778_10.txt,1,1
pos/5100_10.txt,1,1
pos/5424_10.txt,0,1
pos/5334_7.txt,1,1
pos/3590_9.txt,1,1
pos/3340_10.txt,1,1
pos/3194_10.txt,1,1
pos/2491_10.txt,1,1
pos/4267_10.txt,1,1
pos/3949_10.txt,1,1
pos/3473_10.txt,1,1
pos/5378_7.txt,1,1
pos/4598_10.txt,1,1
pos/6194_10.txt,1,1
pos/5673_8.txt,1,1
pos/5739_7.txt,1,1
pos/6590_7.txt,1,1
pos/7944_10.txt,1,1
pos/9695_8.txt,1,1
pos/8959_9.txt,1,1
pos/10414_10.txt,1,1
pos/11451_7.txt,1,1
neg/11_3.txt,1,0
neg/1195_3.txt,0,0
neg/1201_2.txt,0,0
neg/1281_2.txt,0,0
neg/1090_1.txt,0,0
neg/2352_2.txt,0,0
neg/2181_2.txt,0,0
neg/1880_4.txt,0,0
neg/3514_1.txt,0,0
neg/3057_3.txt,1,0
neg/3017_1.txt,0,0
neg/2658_3.txt,0,0
neg/2565_1.txt,0,0
neg/4071_1.txt,0,0
neg/4057_4.txt,0,0
neg/4178_1.txt,0,0
neg/4435_1.txt,0,0
neg/4444_2.txt,1,0
neg/4895_1.txt,0,0
neg/6254_4.txt,0,0
neg/7075_3.txt,1,0
neg/7117_1.txt,0,0
neg/8298_2.txt,0,0
neg/8124_3.txt,0,0
neg/7682_3.txt,0,0
neg/9072_4.txt,1,0
neg/8981_4.txt,1,0
neg/10367_3.txt,0,0
neg/11447_1.txt,0,0
neg/11577_4.txt,0,0
neg/10513_1.txt,0,0
neg/10975_2.txt,0,0
neg/10638_1.txt,0,0
neg/10553_1.txt,0,0
neg/11899_1.txt,0,0
neg/11839_1.txt,0,0
neg/11500_4.txt,1,0
pos/1491_10.txt,1,1
pos/1023_10.txt,1,1
pos/2512_9.txt,1,1
pos/1727_10.txt,1,1
pos/3255_9.txt,1,1
pos/2866_9.txt,0,1
pos/2710_7.txt,1,1
pos/3095_10.txt,1,1
pos/4765_7.txt,1,1
neg/11997_1.txt,0,0
neg/12091_1.txt,0,0
neg/12048_1.txt,0,0
neg/11805_1.txt,0,0
pos/25_10.txt,1,1
pos/59_10.txt,1,1
pos/1182_7.txt,1,1
pos/408_7.txt,1,1
pos/1884_7.txt,1,1
pos/2461_7.txt,1,1
pos/1716_9.txt,1,1
pos/4821_8.txt,1,1
pos/3366_10.txt,1,1
pos/4912_10.txt,1,1
pos/5156_8.txt,1,1
pos/5122_10.txt,1,1
pos/4374_9.txt,1,1
pos/4331_8.txt,0,1
pos/6554_8.txt,0,1
pos/6865_7.txt,1,1
pos/6611_7.txt,1,1
pos/8159_7.txt,1,1
pos/10083_10.txt,1,1
pos/10096_9.txt,1,1
pos/9569_7.txt,1,1
pos/10875_7.txt,0,1
pos/10798_10.txt,1,1
pos/11988_10.txt,0,1
pos/11426_7.txt,1,1
neg/351_4.txt,1,0
neg/1418_3.txt,0,0
neg/824_4.txt,0,0
neg/610_1.txt,0,0
neg/2293_4.txt,0,0
neg/3533_3.txt,0,0
neg/2642_4.txt,0,0
neg/4264_4.txt,1,0
neg/4263_3.txt,0,0
neg/4028_2.txt,0,0
neg/4854_2.txt,0,0
neg/4782_1.txt,0,0
neg/6179_4.txt,0,0
neg/6398_4.txt,1,0
neg/6313_1.txt,0,0
neg/6373_4.txt,0,0
neg/6561_4.txt,0,0
neg/7779_3.txt,1,0
neg/8392_3.txt,0,0
neg/7502_3.txt,0,0
neg/8459_3.txt,0,0
neg/10383_1.txt,0,0
neg/9188_3.txt,1,0
neg/9632_3.txt,0,0
neg/9255_4.txt,0,0
neg/11114_1.txt,0,0
neg/11235_3.txt,1,0
neg/11377_4.txt,1,0
neg/11726_3.txt,0,0
neg/12075_3.txt,0,0
pos/737_7.txt,1,1
pos/739_10.txt,1,1
pos/708_10.txt,1,1
pos/2460_7.txt,1,1
pos/2504_7.txt,1,1
neg/11047_1.txt,0,0
neg/11666_3.txt,0,0
neg/11759_4.txt,0,0
pos/1136_8.txt,0,1
pos/2188_9.txt,1,1
pos/3538_8.txt,0,1
pos/3468_10.txt,1,1
pos/3492_9.txt,1,1
pos/2898_10.txt,1,1
pos/2894_10.txt,1,1
pos/4017_8.txt,1,1
pos/6380_9.txt,1,1
pos/5997_7.txt,0,1
pos/6860_8.txt,1,1
pos/6850_10.txt,1,1
pos/7056_7.txt,0,1
pos/6493_9.txt,1,1
pos/6204_10.txt,1,1
pos/6607_9.txt,1,1
pos/8166_10.txt,1,1
pos/8008_10.txt,1,1
pos/9142_8.txt,1,1
pos/9421_7.txt,1,1
pos/8697_8.txt,0,1
pos/8831_10.txt,0,1
pos/8223_10.txt,1,1
pos/10102_8.txt,1,1
pos/11527_10.txt,1,1
pos/11163_8.txt,1,1
pos/12284_10.txt,0,1
pos/11662_10.txt,1,1
neg/1085_1.txt,0,0
neg/758_3.txt,0,0
neg/566_3.txt,1,0
neg/2268_4.txt,0,0
neg/2261_1.txt,0,0
neg/1914_2.txt,0,0
neg/2676_4.txt,1,0
neg/2540_4.txt,0,0
neg/3810_2.txt,0,0
neg/4216_1.txt,0,0
neg/3452_2.txt,0,0
neg/5449_4.txt,0,0
neg/4718_1.txt,0,0
neg/4506_1.txt,0,0
neg/5063_2.txt,0,0
neg/5951_2.txt,0,0
neg/5442_2.txt,0,0
neg/7453_1.txt,0,0
neg/6768_4.txt,1,0
neg/6100_1.txt,0,0
neg/7470_4.txt,0,0
neg/7416_3.txt,1,0
neg/7246_3.txt,0,0
neg/7349_1.txt,0,0
neg/8673_2.txt,0,0
neg/8594_3.txt,0,0
neg/9108_1.txt,0,0
neg/8921_1.txt,0,0
neg/10178_1.txt,0,0
neg/9863_4.txt,0,0
neg/10434_1.txt,0,0
neg/10964_4.txt,0,0
neg/10892_4.txt,1,0
neg/11541_4.txt,1,0
neg/11217_4.txt,1,0
neg/11708_2.txt,0,0
neg/11661_2.txt,0,0
neg/11638_4.txt,1,0
pos/2233_9.txt,1,1
pos/1971_7.txt,1,1
pos/2217_8.txt,1,1
pos/1757_10.txt,1,1
pos/3657_8.txt,1,1
pos/3323_10.txt,1,1
pos/3608_8.txt,1,1
pos/3544_8.txt,1,1
pos/3174_7.txt,1,1
pos/3016_8.txt,1,1
pos/2584_9.txt,1,1
pos/4509_9.txt,1,1
pos/4398_10.txt,1,1
pos/4789_10.txt,1,1
pos/3859_10.txt,1,1
pos/3965_10.txt,1,1
pos/3351_7.txt,0,1
pos/3566_9.txt,1,1
pos/5794_8.txt,1,1
pos/7942_10.txt,1,1
pos/7786_7.txt,0,1
pos/7201_8.txt,1,1
pos/7517_10.txt,1,1
pos/9648_8.txt,1,1
pos/10321_10.txt,1,1
pos/9274_8.txt,1,1
pos/11359_8.txt,1,1
pos/12324_10.txt,1,1
pos/11752_10.txt,1,1
pos/11775_10.txt,1,1
pos/11686_10.txt,1,1
pos/11442_10.txt,1,1
neg/256_4.txt,0,0
neg/150_4.txt,0,0
neg/1517_1.txt,0,0
neg/682_4.txt,1,0
neg/497_2.txt,0,0
neg/1804_2.txt,0,0
neg/2492_4.txt,1,0
neg/4149_3.txt,0,0
neg/4089_4.txt,0,0
neg/6556_1.txt,0,0
neg/5873_3.txt,1,0
neg/5666_1.txt,0,0
neg/7651_3.txt,1,0
neg/7669_1.txt,0,0
neg/6496_4.txt,1,0
neg/6206_1.txt,0,0
neg/6465_4.txt,0,0
neg/8140_4.txt,1,0
neg/7538_4.txt,0,0
neg/7546_1.txt,0,0
neg/8939_2.txt,0,0
neg/8838_4.txt,1,0
neg/10963_4.txt,0,0
neg/10185_1.txt,0,0
neg/10188_1.txt,0,0
neg/10233_3.txt,1,0
neg/9947_3.txt,0,0
neg/11619_1.txt,0,0
neg/10884_1.txt,0,0
neg/10773_4.txt,1,0
neg/10691_1.txt,0,0
neg/11976_2.txt,0,0
neg/12173_3.txt,0,0
pos/1058_10.txt,1,1
pos/475_10.txt,1,1
pos/1113_8.txt,1,1
pos/2465_7.txt,0,1
pos/1500_9.txt,1,1
pos/3164_10.txt,0,1
pos/3131_9.txt,1,1
pos/2998_8.txt,0,1
pos/5134_9.txt,0,1
pos/4798_9.txt,1,1
pos/5800_7.txt,1,1
pos/5703_8.txt,1,1
pos/7112_8.txt,1,1
pos/7651_10.txt,1,1
pos/9505_8.txt,0,1
pos/9144_10.txt,0,1
pos/12182_10.txt,1,1
pos/11984_8.txt,1,1
pos/11705_8.txt,1,1
neg/438_2.txt,0,0
neg/189_4.txt,1,0
neg/310_1.txt,0,0
neg/1412_3.txt,1,0
neg/870_4.txt,0,0
neg/2399_3.txt,0,0
neg/2290_4.txt,1,0
neg/1984_2.txt,0,0
neg/2058_2.txt,0,0
neg/1730_1.txt,0,0
neg/2646_3.txt,0,0
neg/2530_1.txt,0,0
neg/4379_4.txt,0,0
neg/3840_4.txt,0,0
neg/4202_2.txt,0,0
neg/4161_4.txt,1,0
neg/4524_1.txt,0,0
neg/5253_4.txt,0,0
neg/6457_2.txt,0,0
neg/6578_4.txt,0,0
neg/5940_1.txt,0,0
neg/5558_2.txt,0,0
neg/5395_1.txt,0,0
neg/5491_4.txt,0,0
neg/7071_1.txt,0,0
neg/7088_3.txt,1,0
neg/7175_3.txt,0,0
neg/6951_1.txt,0,0
neg/7359_1.txt,0,0
neg/6193_1.txt,1,0
neg/7982_1.txt,0,0
neg/8143_4.txt,0,0
neg/7958_4.txt,0,0
neg/8822_4.txt,0,0
neg/8834_1.txt,0,0
neg/9224_1.txt,0,0
neg/9356_1.txt,0,0
neg/9662_1.txt,0,0
neg/9472_3.txt,1,0
neg/7891_1.txt,0,0
neg/6992_1.txt,0,0
neg/7358_1.txt,0,0
neg/10035_1.txt,0,0
neg/10015_4.txt,1,0
neg/10128_1.txt,0,0
neg/9797_4.txt,1,0
neg/9587_2.txt,1,0
neg/10852_1.txt,1,0
neg/10734_2.txt,0,0
neg/11781_2.txt,0,0
neg/11861_1.txt,0,0
neg/11100_4.txt,0,0
pos/137_7.txt,1,1
pos/75_10.txt,1,1
pos/1155_7.txt,1,1
pos/448_8.txt,1,1
pos/587_8.txt,1,1
pos/2014_7.txt,1,1
pos/2069_10.txt,1,1
pos/2171_10.txt,0,1
pos/2893_10.txt,1,1
pos/2672_10.txt,1,1
pos/3825_10.txt,1,1
pos/5924_8.txt,1,1
pos/4900_7.txt,1,1
pos/4993_7.txt,1,1
pos/5034_7.txt,1,1
pos/4289_10.txt,1,1
pos/6153_10.txt,0,1
pos/7063_9.txt,1,1
pos/7379_7.txt,1,1
pos/8446_10.txt,0,1
pos/7538_7.txt,0,1
pos/8883_8.txt,1,1
pos/9022_8.txt,1,1
pos/8607_10.txt,1,1
pos/10569_7.txt,1,1
pos/10226_10.txt,1,1
pos/10229_10.txt,1,1
pos/9427_7.txt,1,1
pos/12355_8.txt,1,1
pos/12428_7.txt,1,1
pos/11987_10.txt,0,1
pos/11936_8.txt,1,1
pos/11962_8.txt,1,1
neg/102_4.txt,1,0
neg/994_3.txt,0,0
neg/2367_3.txt,0,0
neg/2084_3.txt,0,0
neg/3548_4.txt,0,0
neg/3294_3.txt,0,0
neg/2609_2.txt,0,0
neg/4038_2.txt,0,0
neg/3947_1.txt,0,0
neg/5347_3.txt,0,0
neg/6430_3.txt,0,0
neg/7631_2.txt,0,0
neg/8179_2.txt,1,0
neg/9614_3.txt,0,0
neg/9601_1.txt,0,0
neg/8837_4.txt,1,0
neg/9869_1.txt,0,0
neg/9549_4.txt,0,0
neg/9734_4.txt,0,0
neg/9876_2.txt,0,0
neg/11220_1.txt,0,0
neg/10535_3.txt,1,0
neg/12432_1.txt,0,0
neg/11578_1.txt,0,0
pos/683_7.txt,0,1
pos/157_10.txt,1,1
pos/788_10.txt,1,1
pos/2004_10.txt,1,1
pos/1761_10.txt,1,1
pos/1875_7.txt,0,1
pos/1658_10.txt,1,1
pos/3620_8.txt,0,1
pos/2987_8.txt,1,1
pos/2561_10.txt,0,1
pos/2548_7.txt,0,1
pos/2879_7.txt,0,1
pos/3099_8.txt,1,1
pos/4168_10.txt,1,1
pos/3405_10.txt,1,1
pos/5057_8.txt,1,1
pos/4529_7.txt,1,1
pos/6513_7.txt,1,1
pos/5596_9.txt,1,1
pos/7352_7.txt,1,1
pos/6808_9.txt,1,1
pos/7078_10.txt,1,1
pos/7234_10.txt,1,1
pos/8158_8.txt,1,1
pos/9446_8.txt,1,1
pos/9692_9.txt,0,1
pos/8691_7.txt,1,1
pos/9809_8.txt,1,1
pos/9815_8.txt,1,1
pos/10080_10.txt,1,1
pos/9772_10.txt,1,1
pos/12418_7.txt,1,1
pos/12328_7.txt,1,1
pos/11816_9.txt,1,1
pos/12071_10.txt,1,1
pos/11742_9.txt,1,1
neg/1486_4.txt,1,0
neg/996_3.txt,0,0
neg/1111_3.txt,0,0
neg/2598_1.txt,1,0
neg/2460_1.txt,0,0
neg/2141_1.txt,0,0
neg/1643_1.txt,0,0
neg/3177_1.txt,0,0
neg/2874_2.txt,0,0
neg/2704_4.txt,0,0
neg/3954_1.txt,0,0
neg/4141_1.txt,0,0
neg/3639_1.txt,0,0
neg/3775_4.txt,1,0
neg/5530_3.txt,0,0
neg/6431_1.txt,0,0
neg/5818_3.txt,1,0
neg/5996_3.txt,0,0
neg/5637_2.txt,0,0
neg/7185_3.txt,0,0
neg/9056_4.txt,0,0
neg/8382_2.txt,0,0
neg/5736_1.txt,0,0
neg/5875_3.txt,0,0
neg/5858_1.txt,0,0
neg/5717_1.txt,0,0
